Id,Weekly_Sales
39_4_2013-01-04,27058.44833461536
39_4_2013-01-11,27058.44833461536
39_4_2013-01-18,27127.323820512796
39_4_2013-01-25,27092.05690692305
39_4_2013-02-01,26388.59743333332
39_4_2013-02-08,25582.540066666657
39_4_2013-02-15,27315.746958333315
39_4_2013-02-22,27177.400416666653
39_4_2013-03-01,25353.04601666667
39_4_2013-03-08,25353.04601666667
39_4_2013-03-15,25910.652985000004
39_4_2013-03-22,26511.098158333338
39_4_2013-03-29,26086.865390000006
39_4_2013-04-05,25603.032623095252
39_4_2013-04-12,25603.032623095252
39_4_2013-04-19,26506.575780952382
39_4_2013-04-26,26237.446011428576
39_4_2013-05-03,26170.605056666653
39_4_2013-05-10,26170.605056666653
39_4_2013-05-17,27180.10158999999
39_4_2013-05-24,27756.61649999999
39_4_2013-05-31,27502.310609999993
39_4_2013-06-07,26680.518446666658
39_4_2013-06-14,27271.122004999994
39_4_2013-06-21,27222.99657999999
39_4_2013-06-28,27163.101629999994
39_4_2013-07-05,26915.870908333327
39_4_2013-07-12,26915.870908333327
39_4_2013-07-19,27365.70384166664
39_4_2013-07-26,27143.207903333307
39_5_2012-11-02,23340.004658333306
39_5_2012-11-09,23340.004658333306
39_5_2012-11-16,24028.124074999974
39_5_2012-11-23,71006.41959857145
39_5_2012-11-30,24571.904999999977
39_5_2012-12-07,48567.75202999999
39_5_2012-12-14,44152.21765261903
39_5_2012-12-21,41692.80431428574
39_5_2012-12-28,29656.509353928588
39_5_2013-01-04,20363.571826282063
39_5_2013-01-11,20363.571826282063
39_5_2013-01-18,19658.003841666676
39_5_2013-01-25,20529.047825000012
39_5_2013-02-01,20087.874216666667
39_5_2013-02-08,21953.322999999993
39_5_2013-02-15,25149.04779166665
39_5_2013-02-22,25917.309008333323
39_5_2013-03-01,20828.11118
39_5_2013-03-08,20828.11118
39_5_2013-03-15,20307.89678833333
39_5_2013-03-22,20962.946776666664
39_5_2013-03-29,20993.40837166666
39_5_2013-04-05,20170.129640000017
39_5_2013-04-12,20170.129640000017
39_5_2013-04-19,14948.377540000009
39_5_2013-04-26,15021.124008333343
39_5_2013-05-03,15743.124070000003
39_5_2013-05-10,15743.124070000003
39_5_2013-05-17,16026.585138333336
39_5_2013-05-24,16710.480543333335
39_5_2013-05-31,16191.965943333336
39_5_2013-06-07,19145.480458333328
39_5_2013-06-14,17761.509023333332
39_5_2013-06-21,17841.528065000002
39_5_2013-06-28,17826.677223333343
39_5_2013-07-05,17743.138040000013
39_5_2013-07-12,17743.138040000013
39_5_2013-07-19,15706.50635833333
39_5_2013-07-26,15693.768816666663
39_6_2012-11-02,2993.5182000000023
39_6_2012-11-09,2993.5182000000023
39_6_2012-11-16,2645.388808333334
39_6_2012-11-23,24513.970223571418
39_6_2012-11-30,4408.433425000001
39_6_2012-12-07,10604.580008333334
39_6_2012-12-14,10095.076099285714
39_6_2012-12-21,9543.429539285715
39_6_2012-12-28,12606.332198928574
39_6_2013-01-04,2822.36445448718
39_6_2013-01-11,2822.36445448718
39_6_2013-01-18,2332.285535897436
39_6_2013-01-25,2346.2863916666674
39_6_2013-02-01,2926.4669583333334
39_6_2013-02-08,3537.560900000001
39_6_2013-02-15,2926.174625
39_6_2013-02-22,2992.0343583333333
39_6_2013-03-01,3414.484644999998
39_6_2013-03-08,3414.484644999998
39_6_2013-03-15,2855.8128983333327
39_6_2013-03-22,2789.9345666666654
39_6_2013-03-29,3476.073025000001
39_6_2013-04-05,3279.3645533333333
39_6_2013-04-12,3279.3645533333333
39_6_2013-04-19,2684.8512800000003
39_6_2013-04-26,2842.3171850000003
39_6_2013-05-03,4065.6898633333294
39_6_2013-05-10,4065.6898633333294
39_6_2013-05-17,4012.104433333331
39_6_2013-05-24,4835.820724999997
39_6_2013-05-31,4139.049858333331
39_6_2013-06-07,4103.992048333328
39_6_2013-06-14,3322.526958333332
39_6_2013-06-21,3322.526958333332
39_6_2013-06-28,3361.9929049999982
39_6_2013-07-05,3932.685351666664
39_6_2013-07-12,3932.685351666664
39_6_2013-07-19,3207.5772533333325
39_6_2013-07-26,3320.688648333333
39_7_2012-11-02,19388.288716666662
39_7_2012-11-09,19388.288716666662
39_7_2012-11-16,23773.097825
39_7_2012-11-23,64896.66830690478
39_7_2012-11-30,26511.56649166667
39_7_2012-12-07,81217.46084166669
39_7_2012-12-14,83636.89732261906
39_7_2012-12-21,73567.27554595236
39_7_2012-12-28,32306.42428226189
39_7_2013-01-04,12711.39613333334
39_7_2013-01-11,12711.39613333334
39_7_2013-01-18,11561.816699999994
39_7_2013-01-25,12214.345575000001
39_7_2013-02-01,14068.186108333324
39_7_2013-02-08,15155.501833333334
39_7_2013-02-15,15251.547391666672
39_7_2013-02-22,15552.017075000005
39_7_2013-03-01,16565.48706666669
39_7_2013-03-08,16565.48706666669
39_7_2013-03-15,18094.800091666682
39_7_2013-03-22,19351.91851166668
39_7_2013-03-29,19872.501181666677
39_7_2013-04-05,22014.86919666668
39_7_2013-04-12,22014.86919666668
39_7_2013-04-19,19893.803051666688
39_7_2013-04-26,19872.436568333356
39_7_2013-05-03,18597.84771500001
39_7_2013-05-10,18597.84771500001
39_7_2013-05-17,20331.282884999997
39_7_2013-05-24,21624.059828333335
39_7_2013-05-31,20469.487435000003
39_7_2013-06-07,27125.622639999972
39_7_2013-06-14,26838.73119333333
39_7_2013-06-21,26819.757343333327
39_7_2013-06-28,26828.88744333333
39_7_2013-07-05,23221.86228666669
39_7_2013-07-12,23221.86228666669
39_7_2013-07-19,20356.353783333354
39_7_2013-07-26,20837.52302833335
39_8_2012-11-02,27507.298041666643
39_8_2012-11-09,27507.298041666643
39_8_2012-11-16,26634.87494166666
39_8_2012-11-23,28867.640481904768
39_8_2012-11-30,26776.340891666667
39_8_2012-12-07,29668.937191666668
39_8_2012-12-14,30025.008167619057
39_8_2012-12-21,28885.591172619057
39_8_2012-12-28,25993.65211130953
39_8_2013-01-04,26378.296771538462
39_8_2013-01-11,26378.296771538462
39_8_2013-01-18,26129.883824999997
39_8_2013-01-25,25747.54488910257
39_8_2013-02-01,28569.38223333334
39_8_2013-02-08,27437.97395833335
39_8_2013-02-15,27074.448350000024
39_8_2013-02-22,27252.3040416667
39_8_2013-03-01,26921.36317166665
39_8_2013-03-08,26921.36317166665
39_8_2013-03-15,26683.427613333348
39_8_2013-03-22,26658.815975000005
39_8_2013-03-29,26597.969663333344
39_8_2013-04-05,26837.425961904777
39_8_2013-04-12,26837.425961904777
39_8_2013-04-19,26208.628088333342
39_8_2013-04-26,26290.732081666672
39_8_2013-05-03,26984.621026666686
39_8_2013-05-10,26984.621026666686
39_8_2013-05-17,26592.958545000016
39_8_2013-05-24,26379.872601666684
39_8_2013-05-31,26439.35197666668
39_8_2013-06-07,26171.028620000016
39_8_2013-06-14,25540.864940000018
39_8_2013-06-21,25680.07797333334
39_8_2013-06-28,25561.28572333335
39_8_2013-07-05,26186.012745000004
39_8_2013-07-12,26186.012745000004
39_8_2013-07-19,26143.479351666672
39_8_2013-07-26,25947.063543333326
39_9_2012-11-02,15479.064700000006
39_9_2012-11-09,15479.064700000006
39_9_2012-11-16,19815.723733333343
39_9_2012-11-23,23599.000606904767
39_9_2012-11-30,19464.30817500001
39_9_2012-12-07,15419.794681666677
39_9_2012-12-14,16908.71782095239
39_9_2012-12-21,16533.048839285722
39_9_2012-12-28,17536.688600476187
39_9_2013-01-04,13596.113452564105
39_9_2013-01-11,13596.113452564105
39_9_2013-01-18,12902.221783333336
39_9_2013-01-25,13338.13537518315
39_9_2013-02-01,10830.237933333325
39_9_2013-02-08,10898.795699999986
39_9_2013-02-15,12488.821499999995
39_9_2013-02-22,12149.173541666658
39_9_2013-03-01,14692.809209999994
39_9_2013-03-08,14692.809209999994
39_9_2013-03-15,18247.20933166666
39_9_2013-03-22,21491.86868
39_9_2013-03-29,18894.114891666664
39_9_2013-04-05,18596.178088333345
39_9_2013-04-12,18596.178088333345
39_9_2013-04-19,22711.867201666668
39_9_2013-04-26,22301.484895000016
39_9_2013-05-03,19951.38645166667
39_9_2013-05-10,19951.38645166667
39_9_2013-05-17,25246.421961666652
39_9_2013-05-24,26549.067586666657
39_9_2013-05-31,26781.788286666662
39_9_2013-06-07,26779.218374047618
39_9_2013-06-14,26377.05846833333
39_9_2013-06-21,26639.756324999995
39_9_2013-06-28,26790.146635
39_9_2013-07-05,26627.117978333314
39_9_2013-07-12,26627.117978333314
39_9_2013-07-19,25567.329481666675
39_9_2013-07-26,25659.830456666677
39_10_2012-11-02,24052.748216666663
39_10_2012-11-09,24052.748216666663
39_10_2012-11-16,23153.52939166666
39_10_2012-11-23,22481.70008261905
39_10_2012-11-30,22918.007958333328
39_10_2012-12-07,22915.22722333334
39_10_2012-12-14,24087.329115
39_10_2012-12-21,23479.23645833334
39_10_2012-12-28,20167.567950476183
39_10_2013-01-04,19657.440883717954
39_10_2013-01-11,19657.440883717954
39_10_2013-01-18,18849.417258333335
39_10_2013-01-25,18543.890775
39_10_2013-02-01,22611.25303333333
39_10_2013-02-08,22009.82459166667
39_10_2013-02-15,22468.469974999996
39_10_2013-02-22,22471.428433333334
39_10_2013-03-01,18376.056280000008
39_10_2013-03-08,18376.056280000008
39_10_2013-03-15,19310.282621666676
39_10_2013-03-22,19907.317538333344
39_10_2013-03-29,19403.435675000004
39_10_2013-04-05,16770.87050666667
39_10_2013-04-12,16770.87050666667
39_10_2013-04-19,19411.84587333334
39_10_2013-04-26,19267.161000000004
39_10_2013-05-03,18384.76838166667
39_10_2013-05-10,18384.76838166667
39_10_2013-05-17,21462.105158333314
39_10_2013-05-24,21754.692641666654
39_10_2013-05-31,21811.72283333332
39_10_2013-06-07,20996.160353333344
39_10_2013-06-14,23253.812375
39_10_2013-06-21,23486.87535833333
39_10_2013-06-28,23619.038183333338
39_10_2013-07-05,22444.745873333337
39_10_2013-07-12,22444.745873333337
39_10_2013-07-19,22925.766806666674
39_10_2013-07-26,22842.513215
39_11_2012-11-02,16431.670149999984
39_11_2012-11-09,16431.670149999984
39_11_2012-11-16,15623.049291666672
39_11_2012-11-23,18307.36362428572
39_11_2012-11-30,15932.23165
39_11_2012-12-07,21614.035791666676
39_11_2012-12-14,20806.210966666666
39_11_2012-12-21,20912.184166666666
39_11_2012-12-28,14543.645750476197
39_11_2013-01-04,15931.606583717954
39_11_2013-01-11,15931.606583717954
39_11_2013-01-18,14143.542183333335
39_11_2013-01-25,14524.608291666671
39_11_2013-02-01,18259.806758333336
39_11_2013-02-08,14959.268800000018
39_11_2013-02-15,16854.068410000014
39_11_2013-02-22,17055.556976666678
39_11_2013-03-01,13072.43106666668
39_11_2013-03-08,13072.43106666668
39_11_2013-03-15,12809.264950000006
39_11_2013-03-22,13191.56915833334
39_11_2013-03-29,13134.480058333336
39_11_2013-04-05,13056.028066666662
39_11_2013-04-12,13056.028066666662
39_11_2013-04-19,13974.529534999996
39_11_2013-04-26,14032.157235
39_11_2013-05-03,13246.146188333334
39_11_2013-05-10,13246.146188333334
39_11_2013-05-17,14857.313315000009
39_11_2013-05-24,15049.28634000001
39_11_2013-05-31,15094.076890000011
39_11_2013-06-07,20917.271033333345
39_11_2013-06-14,21799.76462333333
39_11_2013-06-21,21580.653478333326
39_11_2013-06-28,21953.055241666665
39_11_2013-07-05,17934.710951666668
39_11_2013-07-12,17934.710951666668
39_11_2013-07-19,16143.405216666652
39_11_2013-07-26,16238.584433333317
39_12_2012-11-02,3880.4396666666657
39_12_2012-11-09,3880.4396666666657
39_12_2012-11-16,3792.7535000000007
39_12_2012-11-23,5090.692043333334
39_12_2012-11-30,4053.462466666667
39_12_2012-12-07,3348.2198133333336
39_12_2012-12-14,3165.198366666666
39_12_2012-12-21,3302.761833333333
39_12_2012-12-28,4296.549733809523
39_12_2013-01-04,3231.700424999999
39_12_2013-01-11,3231.700424999999
39_12_2013-01-18,3187.0551000000014
39_12_2013-01-25,3137.762000000002
39_12_2013-02-01,3881.1636833333305
39_12_2013-02-08,3060.7383333333296
39_12_2013-02-15,3928.5377166666644
39_12_2013-02-22,3938.884149999998
39_12_2013-03-01,4356.1452300000055
39_12_2013-03-08,4356.1452300000055
39_12_2013-03-15,4558.00558666667
39_12_2013-03-22,4348.884911666671
39_12_2013-03-29,4636.734033333338
39_12_2013-04-05,4246.284158333333
39_12_2013-04-12,4246.284158333333
39_12_2013-04-19,4223.370588333334
39_12_2013-04-26,4356.803615000001
39_12_2013-05-03,4679.3126399999965
39_12_2013-05-10,4679.3126399999965
39_12_2013-05-17,4795.708493333329
39_12_2013-05-24,4845.009409999996
39_12_2013-05-31,4796.7899599999955
39_12_2013-06-07,4914.336433333335
39_12_2013-06-14,4795.010976666665
39_12_2013-06-21,4789.294293333331
39_12_2013-06-28,4789.294293333331
39_12_2013-07-05,4718.772413333332
39_12_2013-07-12,4718.772413333332
39_12_2013-07-19,4637.743789999999
39_12_2013-07-26,4645.195343333333
39_13_2012-11-02,27904.810271666713
39_13_2012-11-09,27904.810271666713
39_13_2012-11-16,28768.0439166667
39_13_2012-11-23,29145.51540166667
39_13_2012-11-30,28889.84408333337
39_13_2012-12-07,26066.02962499999
39_13_2012-12-14,27134.988878333308
39_13_2012-12-21,26713.648819999966
39_13_2012-12-28,25270.502738809515
39_13_2013-01-04,28211.985156282037
39_13_2013-01-11,28211.985156282037
39_13_2013-01-18,28683.826151666664
39_13_2013-01-25,28970.60250448717
39_13_2013-02-01,27318.512308333346
39_13_2013-02-08,25648.798424999994
39_13_2013-02-15,28278.900108333328
39_13_2013-02-22,28227.997533333328
39_13_2013-03-01,27105.827786666672
39_13_2013-03-08,27105.827786666672
39_13_2013-03-15,27791.331848333342
39_13_2013-03-22,28363.34781333335
39_13_2013-03-29,27891.285506666674
39_13_2013-04-05,26872.14889666669
39_13_2013-04-12,26872.14889666669
39_13_2013-04-19,28151.639270000025
39_13_2013-04-26,27629.571653333354
39_13_2013-05-03,26994.88435333332
39_13_2013-05-10,26994.88435333332
39_13_2013-05-17,27104.697996666655
39_13_2013-05-24,27198.73737166666
39_13_2013-05-31,27062.926246666655
39_13_2013-06-07,26885.143553333324
39_13_2013-06-14,26709.279993333326
39_13_2013-06-21,26682.584118333325
39_13_2013-06-28,26682.584118333325
39_13_2013-07-05,27132.34900166669
39_13_2013-07-12,27132.34900166669
39_13_2013-07-19,27043.82602166669
39_13_2013-07-26,27039.802630000027
39_14_2012-11-02,12737.698758333328
39_14_2012-11-09,12737.698758333328
39_14_2012-11-16,14868.178116666651
39_14_2012-11-23,38793.5854707843
39_14_2012-11-30,16205.358358333322
39_14_2012-12-07,22636.79911666669
39_14_2012-12-14,25277.932014999995
39_14_2012-12-21,23856.702240000002
39_14_2012-12-28,19258.436298809527
39_14_2013-01-04,12363.732121666671
39_14_2013-01-11,12363.732121666671
39_14_2013-01-18,11906.95461320513
39_14_2013-01-25,12014.158588205131
39_14_2013-02-01,11941.290583333333
39_14_2013-02-08,12661.284366666661
39_14_2013-02-15,12427.03161666667
39_14_2013-02-22,12670.007425000003
39_14_2013-03-01,11806.664583333326
39_14_2013-03-08,11806.664583333326
39_14_2013-03-15,11672.334446666668
39_14_2013-03-22,11569.574654999999
39_14_2013-03-29,11981.724971666665
39_14_2013-04-05,12063.897373333324
39_14_2013-04-12,12063.897373333324
39_14_2013-04-19,12181.005064999998
39_14_2013-04-26,12307.707648333328
39_14_2013-05-03,13027.088350000004
39_14_2013-05-10,13027.088350000004
39_14_2013-05-17,13263.13290833334
39_14_2013-05-24,13594.831675000005
39_14_2013-05-31,13291.901400000004
39_14_2013-06-07,11852.686266666658
39_14_2013-06-14,12236.154869999995
39_14_2013-06-21,12244.404786666662
39_14_2013-06-28,12165.043645
39_14_2013-07-05,11845.392501666674
39_14_2013-07-12,11845.392501666674
39_14_2013-07-19,11854.363835000002
39_14_2013-07-26,11802.762385000002
39_16_2012-11-02,4375.569841666667
39_16_2012-11-09,4375.569841666667
39_16_2012-11-16,4330.493283333332
39_16_2012-11-23,4880.479269117648
39_16_2012-11-30,4317.496066666667
39_16_2012-12-07,3120.238783333333
39_16_2012-12-14,3165.616924999999
39_16_2012-12-21,3417.1828083333326
39_16_2012-12-28,3915.0980549999986
39_16_2013-01-04,3360.934241666667
39_16_2013-01-11,3360.934241666667
39_16_2013-01-18,3366.8096
39_16_2013-01-25,3328.071741666668
39_16_2013-02-01,4569.0929
39_16_2013-02-08,5099.039033333337
39_16_2013-02-15,4631.665424999999
39_16_2013-02-22,4711.4189
39_16_2013-03-01,14318.735131666677
39_16_2013-03-08,14318.735131666677
39_16_2013-03-15,15014.127505000006
39_16_2013-03-22,15389.486406666674
39_16_2013-03-29,15085.819546666671
39_16_2013-04-05,24842.578133333314
39_16_2013-04-12,24842.578133333314
39_16_2013-04-19,29848.75353833333
39_16_2013-04-26,30873.979776666667
39_16_2013-05-03,33030.34918333333
39_16_2013-05-10,33030.34918333333
39_16_2013-05-17,34303.867309999994
39_16_2013-05-24,36222.554101666654
39_16_2013-05-31,34717.82559333333
39_16_2013-06-07,34745.74450000007
39_16_2013-06-14,34285.74199333339
39_16_2013-06-21,32873.61036333339
39_16_2013-06-28,33435.08316166671
39_16_2013-07-05,27160.633260000017
39_16_2013-07-12,27160.633260000017
39_16_2013-07-19,22169.491058333344
39_16_2013-07-26,22133.921833333337
39_17_2012-11-02,9959.654424999995
39_17_2012-11-09,9959.654424999995
39_17_2012-11-16,9830.179308333327
39_17_2012-11-23,13632.105027450974
39_17_2012-11-30,9879.05536666666
39_17_2012-12-07,12594.833825000005
39_17_2012-12-14,13016.67184166667
39_17_2012-12-21,12867.116600000008
39_17_2012-12-28,11343.324830000003
39_17_2013-01-04,8845.7330123077
39_17_2013-01-11,8845.7330123077
39_17_2013-01-18,8725.161044999995
39_17_2013-01-25,8510.175085769233
39_17_2013-02-01,10088.40945833334
39_17_2013-02-08,9887.19066666668
39_17_2013-02-15,10147.975558333334
39_17_2013-02-22,10049.300116666667
39_17_2013-03-01,10152.118983333334
39_17_2013-03-08,10152.118983333334
39_17_2013-03-15,9608.839585000009
39_17_2013-03-22,9768.391051666671
39_17_2013-03-29,9825.521705000003
39_17_2013-04-05,9321.120414999988
39_17_2013-04-12,9321.120414999988
39_17_2013-04-19,9068.816406666658
39_17_2013-04-26,9076.375001666662
39_17_2013-05-03,9836.246938333334
39_17_2013-05-10,9836.246938333334
39_17_2013-05-17,10080.202506666665
39_17_2013-05-24,10074.396516666666
39_17_2013-05-31,10065.431416666666
39_17_2013-06-07,8532.791619999993
39_17_2013-06-14,9028.78872499999
39_17_2013-06-21,9027.788643333324
39_17_2013-06-28,9018.556781666657
39_17_2013-07-05,8438.658688333326
39_17_2013-07-12,8438.658688333326
39_17_2013-07-19,8716.48793333333
39_17_2013-07-26,8724.20998333333
39_18_2012-11-02,11370.559291666672
39_18_2012-11-09,11370.559291666672
39_18_2012-11-16,9444.950566666665
39_18_2012-11-23,25572.10605245097
39_18_2012-11-30,9955.595633333334
39_18_2012-12-07,41717.37583333336
39_18_2012-12-14,33205.692850000036
39_18_2012-12-21,34228.3728216667
39_18_2012-12-28,15917.220079999994
39_18_2013-01-04,5277.870869999996
39_18_2013-01-11,5277.870869999996
39_18_2013-01-18,4049.3291399999994
39_18_2013-01-25,3520.4373548484873
39_18_2013-02-01,3980.8934166666627
39_18_2013-02-08,8762.558975000005
39_18_2013-02-15,7635.420433333331
39_18_2013-02-22,8368.730891666668
39_18_2013-03-01,989.1660416666668
39_18_2013-03-08,989.1660416666668
39_18_2013-03-15,1769.1910516666662
39_18_2013-03-22,1760.9350416666662
39_18_2013-03-29,1838.9809599999996
39_18_2013-04-05,7562.462369999991
39_18_2013-04-12,7562.462369999991
39_18_2013-04-19,4862.661809999998
39_18_2013-04-26,5429.679485
39_18_2013-05-03,405.8532800000001
39_18_2013-05-10,405.8532800000001
39_18_2013-05-17,134.11937833333343
39_18_2013-05-24,136.84022833333344
39_18_2013-05-31,144.99467000000013
39_18_2013-06-07,472.7845916666668
39_18_2013-06-14,247.13858500000003
39_18_2013-06-21,246.8442516666667
39_18_2013-06-28,282.3898283333334
39_18_2013-07-05,380.3689710606061
39_18_2013-07-12,380.3689710606061
39_18_2013-07-19,23.17926999999999
39_18_2013-07-26,22.55232833333333
39_19_2012-11-23,1746.19887745098
39_19_2012-12-07,1402.346358333333
39_19_2012-12-28,2008.594299047619
39_19_2013-02-15,1062.1870416666661
39_19_2013-02-22,1146.5011583333323
39_19_2013-03-01,1010.7188099999988
39_19_2013-04-05,927.859001666666
39_19_2013-04-12,927.859001666666
39_19_2013-04-26,912.2253966666665
39_19_2013-05-03,1012.9752633333318
39_19_2013-05-10,1012.9752633333318
39_19_2013-05-17,1001.0117916666666
39_19_2013-05-24,968.8121416666668
